5a877fa45542993e715abf84,What actor born in 1951 starred in Aaj Ka Robin Hood?,nana patekar,daffy duck,0.8068089485168457,brian bedford,0.9772099852561951,brian bedford
5adec62e5542992fa25da841,"What is the name of the studio album that the Miley Cyrus song, Who Owns My Heart is on?",cant be tamed,start all over,0.39797961711883545,younger now,0.9029747247695923,younger now
5abfc9bf5542993fe9a41e60,Which hip hop act that collaborated in the Red Hot AIDS Benefit Series was also a trio that was formed in New York?,de la soul,skylab,0.28774282336235046,red hot organization,0.3612470030784607,red hot organization
5ab26b60554299449642c898,"The brewing company known for making Genny Light, a beer with only 100 calories per 12 ounce portion, and located along the Genesee River, was formerly known by what brewery name?",high falls brewery,scottsvillewest henrietta rd,0.8738186955451965,high falls brewing company,0.7962031364440918,scottsvillewest henrietta rd
5a750d315542996c70cfae84,Whose death dramatized in a stage play helped end the death penalty in Australia?,ronald ryan,tracy lamourie and dave parkinson,0.3480888307094574,henry schwarzschild,0.8820207715034485,henry schwarzschild
5ab7452b5542992aa3b8c806,Brahmarshi Vishwamitra is a 1991 film produced & directed by a man that served as Chief Minister of Andhra Pradesh for how many years?,seven,five,0.5510872006416321,1994 to 2004,0.019280632957816124,five
5ab6993f554299110f219a2b,"What is name of the mountains near this autonomous community, in which Spanish politician Felipe Alcaraz was born?",sierra nevada mountains,luis felipe alcaraz masats,0.7877013087272644,felipe carrillo puerto,0.26883605122566223,luis felipe alcaraz masats
5ae1367055429901ffe4adf3,John Rhys-Davies played General Pushkin in the Bond Film that starred whom as James Bond?,timothy dalton,roger moore,0.9788162708282471,living daylights,0.45715823769569397,roger moore
5ab7ba4155429928e1fe38b2,"Who is Cletis Tout? was a comedy film that starred which ""Home Improvement"" cast member?",timothy allen dick,actor,0.8184691667556763,tim allen,0.9701986312866211,tim allen
5aba5ea955429939ce03dca5,"The Belton Estate is a novel by an English novelist of the Victorian era, whose best known works are a series of novels that are collectively known as what?",chronicles of barsetshire,annie edwardes,0.5540537238121033,canopus in argos archives,0.03117295354604721,annie edwardes
5ab67cf455429954757d3302,Pro Evolution Soccer 2016 includes which Brazilian footballer on the cover?,neymar,pro evolution soccer,0.2939448058605194,konami,0.7900082468986511,konami
5abae3b05542996606241661,"What is the nick name of this former American professional football player who played as a linebacker for the Seattle Seahawks in the National Football League (NFL) and appeared on the American detective television ""Lawless?""",boz,vernon leroy maxwell,0.7223601341247559,shawn springs,0.9537978172302246,shawn springs
5a8303c255429954d2e2ec01,The Plymouth fury produced from 1955 to 1989  was replaced by what for police and fleet applications?,chrysler k platform,station wagons,0.47305458784103394,plymouth gran fury,0.32602035999298096,station wagons
5a8b7d925542995d1e6f13bd,"""Horrible Bosses"" is written by a writer in which career?",comedy,improv comedy,0.6682379841804504,markowitz,0.44672903418540955,improv comedy
5ab6fcf55542991d32223718,Which movie produced by Esta Malka Charkham was the first to star a woman as the lead role?,supergirl,dilip prakash,0.9489045739173889,coolie no1,0.8280267119407654,dilip prakash
5a8313a755429954d2e2ec06,Mischa Anne Barton's first major film role was the protagonist of a movie written by who?,naomi wallace,kim yumin,0.9058398604393005,herbert lom,0.5292937159538269,kim yumin
5ade747555429939a52fe8c5,What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?,claire is married world war ii nurse,harry flashman,0.7190638184547424,outlander,0.3212469518184662,harry flashman
5a792ad055429907847277d1,What 4-D film attraction at Walt Disney World is based off a 2004 computer-animated Christmas movie? ,mickeys philharmagic,walt disney,0.4057331085205078,carousel of progress,0.9119518399238586,carousel of progress
5a8089535542992bc0c4a762,Maria Curcio taught a classical pianist who is of what South American lineage?,argentine,norman krieger,0.8355637788772583,charlie albright,0.9788867235183716,charlie albright
5a903b7255429933b8a204ae,What Canadian filmmaker created a film about Bettie Page in 2005?,mary harron born january 12 1953,jerald intrator,0.8578689098358154,mary harron,0.9977620244026184,mary harron
5a75140b5542996c70cfae87,What Russian ballet choreographer restaged a play based on a Spanish novel by Miguel de Cervantes Saavedra? ,alexander gorsky,sancho panza,0.7495014667510986,don quixote,0.09893600642681122,sancho panza
5a905cea55429933b8a204f4,"The author of ""We Were Soldiers Once… And Young"" received what military decoration for valor?",distinguished service cross,imperial japanese army,0.7317087054252625,medal of honor,0.08278930187225342,imperial japanese army
5ae363e85542994393b9e6a5,Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?,spain,britain,0.9939691424369812,last puritan,0.7991834282875061,britain
5a83de04554299334474609f,The second studio album by The D.O.C was named as a reference to Charles Manson's idea of a Beatles' song which was a product of McCartney's attempt to create what kind of sound?  ,as loud and dirty as possible,song,0.7107530236244202,helter skelter,0.7580165266990662,helter skelter
5a8d7f2b554299068b959d0c,"When William Gladstone successfully relaunched his political career in Scotland in advance of the 1880 General Election, which party did he lead?",liberal party,liberal party,0.8395122289657593,1885,0.02319733239710331,liberal party
5ae4f2c45542990ba0bbb1a9,Who was the director of 2004 American teen comedy adventure film in which Michelle Christine Trachtenberg appeared?,schaffer,michael lembeck,0.7944529056549072,michelle johnston,0.9088596105575562,michelle johnston
5a81e097554299676cceb129,What languages is the journal that Michel Feher semi-regularly blogs for published in?,french english and spanish,mediapart,0.8109474778175354,english and french,0.9986281394958496,english and french
5a776a805542993735360269,What Disney movie was the wrestler with the real name of John William Minton in?,double agent,drums,0.6380324363708496,chief justice,0.3000241219997406,drums
5a8835dc5542994846c1ce2b,Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?,bbc formula one,renato molinari,0.3188823163509369,texas,0.8669551014900208,texas
5ab83f9f5542990e739ec891,"""Waputik"" is the Stoney Indian word for a large hoofed mammal endemic to what continet?",north america,north america,0.7371604442596436,beaver,0.5719846487045288,north america
5abd69ce5542993062266c7f,What was Rosario Dawson of Josie and the Pussycats film debut,she made her film debut in 1995 teen drama kids,marvel cinematic universe,0.6831768155097961,kids,0.463967889547348,marvel cinematic universe
5a78e9a2554299148911f995,Minor league baseball games that were played between the rivalling teams of the Sooners and the Cowboys were played at the stadium formerly known as what?,drillers stadium,mckechnie field,0.9939301013946533,1755,0.08381496369838715,mckechnie field
5a8bb90f5542996e8ac88a02,"What Canadian actor starred in a film released on June 14th,2011?",donald mcnichol,christian bale,0.9180738925933838,rock band network store,0.08518918603658676,christian bale
5ac02b325542992a796decb9,How tall was one of Drew Barry's brothers? ,6 ft,8 to 19,0.4088945984840393,three brothers,0.25781792402267456,8 to 19
5abbd2575542993f40c73bbd,Petroglyphs on Ingaro isalnd indicate it has been innhabited since an era that lasted until what year?,500 bc,1950s,0.9606527090072632,nordic bronze age,0.06244010105729103,1950s
5a88db445542993b751ca88a,"Which Italian classical composer, conductor, and teacher born in 1750 composed this four-movement serenade in B-flat major for five instruments (2 oboes, 2 horns and 1 bassoon)?",antonio salieri,johann philipp neumann,0.9125040173530579,antonio salieri,0.9962658882141113,antonio salieri
5ac51c2855429924173fb5b5,The Genesis Flood is a book by John C. Whitcomb and what founder of the Creation Research Society and the Institute for Creation Research?,henry madison morris,250000,0.46664440631866455,henry m morris,0.9863985776901245,henry m morris
5abd420f55429933744ab75c,Which happened first? The scarp was first imaged by Voyager 2 or The play All's Well That Ends Well was written by William Shakespeare,alls well that ends well,crater,0.6258320808410645,chasma,0.12618905305862427,crater
5a84e21d5542997b5ce3ff7c,"The actress and singer Heather Morris is best known for her role in which series, becoming a regular character in the second season?",glee,aiden burn,0.7425685524940491,lindsay monroe,0.5603331327438354,aiden burn
5a8a647b55429930ff3c0dc1, The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?,4th,harpoon,0.6072530150413513,type 61,0.15478108823299408,harpoon
5ae51b495542993aec5ec146,"On December 4, 1872, the ship Mary Celeste, captained by Benjamin Briggs, was found unmanned and drifting in the Altantic Ocean near what location?",straits of gibraltar,atlantic ocean,0.828029990196228,azores islands,0.09501883387565613,atlantic ocean
5a7f54665542992097ad2f1a,The city that hosted the Olympics where Taiwan competed as Chinese Taipei is situated at the confluence of what two rivers?,bow river and elbow river,turin italy,0.5153335928916931,beijing,0.5129330158233643,turin italy
5a75d9b4554299109176e5a7,What type of crab can be grown in a fishery and is known for its sweet and tender flesh?,dungeness crab,zombie goddess,0.45236116647720337,salad,0.4167990982532501,zombie goddess
5a74551555429974ef308bd9,At least how many countries does the company that bought Oil Can Henry's operate in?,100 countries,weekday,0.39542156457901,many countries also export oil,0.34353816509246826,weekday
5ae324e85542991a06ce9934,Who directed the film about the living funeral for Morrie Schwartz ?,mick jackson,gregory la cava,0.8863611817359924,paul brickman,0.8003150224685669,gregory la cava
5ac3f18d554299204fd21ed3,"The song ""Metal"" by Gary Numan was the B-side of a single that reached what ranking inthe UK charts?",number 1,1,0.8507242202758789,are friends electric,0.10982140898704529,1
5ae0c1be5542993d6555ec42,The 2008 American romantic drama film directed by David Fincher won what directing award?,academy award for best art direction,american film institutes afi awards,0.7351254224777222,social network,0.7926702499389648,social network
5a8013e45542995d8a8ddf41,"Cowie Castle at Stonehaven, and Allardice Castle near Inverbervie, are part of a coastal chain of castles in Scotland overlooking which sea?",north sea,inverallochy castle,0.5609264969825745,muchalls castle,0.5736438632011414,muchalls castle
5addda1b5542992200553b55,Wilm Hosenfeld assisted the pianist and composer of what nationality survive during 1944?,polish,australian,0.9816519021987915,australian,0.9964050054550171,australian
5ae35b6b5542990afbd1e116,Knockout song was from which album of Lil Wayne on Cash Money Records ?,rebirth,lil wayne,0.2637689709663391,tha carter iii,0.13172824680805206,lil wayne
5ae7739c5542997b22f6a775,An Austrian-British psychoanalyst born in 1882 and innovative in object relations theory was also rigorous about what other type of therapy?,morita therapy,psychodynamic,0.761952817440033,love,0.4149676561355591,psychodynamic
