5ae32fc655429928c423965d,Siegi Sessler was the restaurateur whose club was frequented by which actress with Welsh ancestry?,ruth elizabeth bette davis,keith richards,0.811496735,joel renaldo,0.80555439,keith richards
5abaf0ec5542996cc5e49f22,"Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?",flint michigan united states,capitol records nashville,0.819302797,joe diffie,0.937761903,joe diffie
5a80b52f554299485f5986d6,What prominent director worked with Orion Pictures and was born in December of 1935?,heywood woody allen,orion pictures,0.760337591,eric pleskow,0.996316075,eric pleskow
5a7c47c35542990527d55481,"In the 1970s, which group acquired this department store group in the United Kingdom whose co-founding director is the father of Lieutenant Colonel Donald Swain Lewis?",army navy stores,ernest lewis,0.835142791,army navy stores,0.905430079,army navy stores
5ab487765542990594ba9c4e,The USS Daedalus was named after an exiled Athenian representative of artists from which culture?,minoan civilization,athenian,0.937709391,old comic poet,0.095436752,athenian
5ae72e79554299572ea54763,Command and Control was a book that discusses the 1980 incident in what state?,arkansas,pennsylvania,0.88422358,onscene,0.408084869,pennsylvania
5a8672e4554299211dda2b39,Which iPhone was the first to be completely developed by the Chief Executive Officer of Apple who was born in 1960?,iphone 5,karlheinz streibich,0.769803107,iphone 5,0.037618749,karlheinz streibich
5a8e27d45542995a26add46a,Jaclyn Stapp is married to the former frontman of a band that disbanded in what year?,2004,2012,0.993788302,gorgoroth,0.662286103,2012
5ae37b4d5542991a06ce99ce,When was the University established where Laura Landweber is a professor ?,1754,1947,0.896430075,2016,0.921740949,2016
5ac3b4cc554299741d48a2eb,Whitford Lodge once held a branch of the bank that later became which national bank?,td bank na,national bank act,0.774040103,chase bank,0.87260741,chase bank
5a8f55aa554299458435d5bc,Who created the term that the author of A Piece of Danish Happiness uses to explain why Danish people are the happiest in the world?,aksel sandemose,kenneth kristensen berth,0.976491213,peter skaarup,0.996516287,peter skaarup
5ab4147a5542996a3a969f1e,How many players are in the club in which Stephen Curry became part of in the 2015-2016 NBA season?,seven,three,0.403661221,50–40–90,0.2607871,three
5ae3e59a5542994393b9e79e,Bride of the Regiment was later remade into a 1948 film starring the actress and pin-up girl who was the highest-salaried American woman in which two years?,1946 and 1947,1946 and 1947,0.976083219,betty grable and douglas fairbanks jr,0.067495316,1946 and 1947
5ab950bd55429970cfb8ea4c,Svíčková is a dish that includes dumplings that are prepared in what way?,boiled,vegetables,0.478920519,czech dish,0.207353622,vegetables
5a8ed8b955429917b4a5bdd3,North Midland Divisional Engineers took part in a battle during WWII that went on for how many weeks ?,six weeks,wingfield,0.409547359,59th,0.661839187,59th
5ae45b6b55429970de88d943,What Lord of the Rings actor starred alongside Paul Hogan in Flipper?,elijah wood,paul hogan,0.770000935,paul bettany,0.377871782,paul hogan
5a8ff69655429916514e73f1,"Who co-starred in an episode of The ABC Comedy Hour with the man who played Duke Slater in ""Gomer Pyle, U.S.M.C.""? ",jack cassidy,claude wilson osteen,0.951846182,aaron ruben,0.975156188,aaron ruben
5ab4b9f75542990594ba9ca4,Who covered the song I Love You by Chris Write?,people and carnabeats,carey mulligan,0.660168052,whispers sanchez and kirk whalum,0.018971464,carey mulligan
5aba97ed55429901930fa84d,What was the title of the failed magazine that preceded and inspired the The Science Fiction League?,amazing stories,best science fiction stories third series,0.403986782,amazing stories,0.445793808,amazing stories
5a7af8fa55429927d897bf25,"Consider the band formed in 2015 by JYP Entertainment through the reality show ""Sixteen"". How many tracks are on the reissue of their third album?",13,five,0.85186547,13 tracks,0.066377304,five
5a8d09a955429941ae14df71,This British television series was adapted from one of the better-known novels of a 19th-century writer and was first published in what magazine? ,household words,household words,0.794537485,wallander is british television series adapted from swedish novelist henning mankell,0.046934072,household words
5a8727dd5542991e771816f8,Wojtek Wolski played for what team based in the Miami metropolitan area?,florida panthers,67th,0.41375944,sunrise,0.136602029,67th
5adbfb6b55429947ff17388d,"What IBF Light Flyweight Championship winner was related to the Mexican boxer born on May 28, 1986 in Mexico City?",ricardo “el finito” lópez nava,eric ortiz aparicio,0.950524688,pedro flores,0.974891305,pedro flores
5ae494575542995dadf2434d,Jayaprakash Narayan was posthumously awarded what highest Indian civilian award?,bharat ratna,padma shri,0.804142654,bharat ratna,0.903004229,bharat ratna
5a808b57554299485f598651,"Ithihasa and the Indian music composer of  ""Chronic Bachelor"", ""Udayananu Tharam"", ""Naran"", ""Puthiya Mukham,"" ""Urumi"", ""Grandmaster"" and ""Bhaskar the Rascal"" are known in what type of films/cinema?",malayalam,malayalam,0.593235433,music,0.15019317,malayalam
5ac06191554299294b218fab,Phoebe Ruguru created a 2014 film on a smartphone marketed by what company?,apple,nophone,0.876184285,samsung electronics,0.753876686,nophone
5a8205b755429926c1cdadee,The Wright Model B was an early pusher biplane designed by what inventors and aviation pioneers who are credited with building the world's first successful airplane?,wright brothers,bat boat,0.601530612,wright brothers,0.52778542,bat boat
5ae2090a5542997f29b3c214,Kieran Crichlow is a footballer from what island in the Lesser Antilles?,barbados,jamaica,0.853279352,jamaica,0.952274382,jamaica
5ae4ad375542995dadf243a4,The home video game console that was developed by Sony Computer Entertainment is a platform for a racing video game developed by who?,sony studio liverpool,sony computer entertainment,0.958463013,jet moto,0.445267469,sony computer entertainment
5a716a9b5542994082a3e821,"What actor from ""Willow"" also starred in ""The Usual Suspects""?",kevin elliot pollak,jed gottlieb,0.555697083,kevin spacey,0.92927134,kevin spacey
5ae76c235542991e8301cc97,Matt Doheny lost his primary race to what current youngest woman ever elected to Congress?,elise stefanik,radisich,0.253502578,caroline casagrande,0.653332233,caroline casagrande
5ab7f1315542991d322237d1,"""Look At Us Now"" is a song by American DJs based in which city ?",los angeles,piano,0.889655471,lost kings,0.940062523,lost kings
5a8b6ac055429949d91db5a5,"Charles Barton ""Chuck"" Kendall, Jr. was reportedly interested in purchasing the Los Angeles Clippers from which Jewish-American businessman?",donald sterling,donald tokowitz,0.91738832,los angeles rams,0.088553548,donald tokowitz
5ab9535a5542996be202047e,"How many episodes were in the season of ""Rick and Morty"" that featured an episode called ""The Ricks Must Be Crazy""?",ten,15 million,0.590494394,thirteen,0.923160732,thirteen
5a7c0aa15542997c3ec972cd,"The star of ""Under the Silver Lake"" made his debut in what film?",lions for lambs,silver lake,0.49009186,west branch,0.055695288,silver lake
5ab6ba045542995eadef007e,"Dorian Gray is the main character of what philosophical novel whose editor feared the story was indecent, and deleted roughly five hundred words before publication?",picture of dorian gray,picture of dorian gray,0.497293621,oscar wilde,0.907952189,oscar wilde
5ab89cc25542991b5579efc3,"Darryl Kubian's ""O for a Muse of Fire"" is based upon the events surrounding which historical battle? ",battle of agincourt 1415,battle of pequawket,0.976659179,battle of myeongnyang,0.945049405,battle of pequawket
5ae1e2765542997f29b3c162,Evan Williams played for what professional football club that was originally known as St. Luke's FC?,wolverhampton wanderers football club,blues,0.718131781,rakhine united football club,0.905430675,rakhine united football club
5ae5e762554299546bf82faf,Where was the Barbadian singer which Rihanna was his then girlfriend raised in ,bridgetown,los angeles,0.890853167,music of sun,0.347323477,los angeles
5a75428b55429916b01642c8,What was the name of the first soundtrack album made by the woman who is referred to as the Queen of Pop?,whos that girl,final comedown,0.419602811,queen,0.951516271,queen
5a84b5975542991dd0999da3,In what ecclesiastical province is Stephen Conway currently part of?,province of canterbury,apulia,0.60367614,verapoly,0.905051947,verapoly
5abe64bf55429976d4830b13,"In the Morpeth Arms pub in London, there's a Spying Room with a view overlooking the headquarters of which organisation?",mi6,spying room,0.444603652,secret intelligence service,0.226994246,spying room
5adea19a55429939a52fe919,The infantry rifle regiment of the British Army that Talaiasi Labalaba served in was first created in what year?,1881,1921,0.947500348,95th regiment of foot,0.319814682,1921
5addffff5542992200553bdd,"How many Academy Awards did the film, in which Jimmy Bryant provided the singing voice for the character Tony, win ?",10,passaggio,0.610108912,animated and live action,0.200446814,passaggio
5adce4f65542992c1e3a2474,What program responsible for the Health Insurance Portability and Accountability Act works with AHCCS?,centers for medicare and medicaid services,health insurance portability and accountability act,0.704156339,national cancer institutes nci cancer imaging program,0.198767617,health insurance portability and accountability act
5ab7f27e5542991d322237d6,Aughton Park railway station is on a branch of the Northern Line how far from Liverpool?,1234 mi northeast of liverpool,609168 km,0.385574996,royal national park railway line,0.037250031,609168 km
5ae236445542992decbdcc69,Larry Porter was formerly assistant head coach under what  American coach that served as head coach at Louisiana State University from 2005 to 2016,les miles,louisiana state university,0.789850652,george oleary,0.975117564,george oleary
5ab8397155429919ba4e2272,What was the event where Jacob Minah had his personal best also known as?,xxiv summer universiade,wilson loyanai erupe,0.748649955,2007 summer universiade in bangkok thailand,0.202981308,wilson loyanai erupe
5a88016b5542997e5c09a58a,Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?,west african descendants,assyrians,0.684893012,turkic,0.409783542,assyrians
5a7220f055429971e9dc92ac,What was the Volvo S70 essentially modeled after and was the first all wheel drive Volvo?,volvo 850,compact executive car,0.342944741,carlsson,0.04153578,compact executive car
5a7a073a5542990783324dfb,"Who was born first, Helen Jonas-Rosenzweig or Amon Göth?",amon leopold göth,helen jonasrosenzweig,0.994873524,arnold büscher,0.46910882,helen jonasrosenzweig
5a84abaf5542997b5ce3ff06,"Corbin Sinclair Bryant played for the Buffalo Bills and what other NFL team that was founded in 1933, and is the oldest franchise in the AFC?",pittsburgh steelers,buffalo bills,0.937004089,pittsburgh steelers,0.996610641,pittsburgh steelers
5ab8883455429916710eb084,"The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?",brent burns,jason demers,0.997985303,jeremy roy,0.998026669,jeremy roy
